Time,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,MV101,P101,MV201,P201,P203,P205,MV301,MV302,MV303,MV304,P301,P401,P501,P602,UV401
2017-06-18 06:25:20.460,-0.4452198679302488,0.9529128162656556,-3.2827798159456436,1.415827775957401,-0.18595927569695764,1.0651099761794918,-0.8188154861952075,-0.8280383518883687,-0.5037023742512701,-0.6881298315726411,-0.005225850832883461,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:25:46.216,-0.49817663177466986,0.9883434887807443,-3.2712597288427343,1.4550711191721226,-0.19464731315607,1.0824816071988463,-0.8148762918590324,-0.8320598091829998,-0.45322891465966236,-0.7724147663491718,0.021860544834830076,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:26:11.972,-0.4838502138172847,0.9477760663113908,-3.278508827740038,1.4437859896590743,-0.1969518835258878,1.0584087439595846,-0.8153826617757827,-0.8254702857866235,-0.44935289213859914,-0.7605285724833624,0.013009578235912145,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:26:37.728,-0.9767420786411573,1.0706447302991102,-2.411707922326995,0.4400866515386613,-1.184724014045374,0.8746671560708998,-0.06331409143465531,0.053023034112105794,-0.7112038083682545,-0.779107732596044,0.1406524479853376,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2
2017-06-18 06:27:03.484,-1.0735556218246707,1.0835950175957803,-2.2966314821809712,0.3268736752534197,-1.3285777104860197,0.8405345828344273,0.04506680040394498,0.17735080741784068,-0.7088567007015927,-0.8007829082417391,0.14720482108430902,1,1,1,1,1,1,1,0,1,2,2,2,2,1,2
2017-06-18 06:27:29.240,-1.257678610169815,1.1295091096328653,-1.9522835158903948,-0.10602606916339735,-1.750743408189074,0.7558727961138896,0.33745019504573087,0.5281100389198043,-0.7793812150246386,-0.8395857363297621,0.22331349479159565,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:27:54.996,-1.2357278383398353,1.1169598073255846,-1.946462424831975,-0.1224858450809615,-1.7510156877088423,0.7496643210494822,0.3462916200077067,0.5284761963464171,-0.7776120239517181,-0.8506560202968597,0.22107507743417462,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:28:20.752,-1.2680456104303108,1.0697082339778405,-1.9459553895023283,-0.1266606853028104,-1.7580059787748803,0.7228670906251985,0.35426958459114705,0.5347508655492395,-0.7658717837824793,-0.8036894729313139,0.2050876273815136,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:28:46.508,-1.2316242779436652,1.0894838935420637,-1.9458455735549858,-0.13413559497948516,-1.7541872996943524,0.7555269506132231,0.36445642434904657,0.531371418736448,-0.7524368847626406,-0.8613500383580569,0.20891203982582535,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:29:12.264,-1.1566058176713347,1.0147216376009318,-1.9504385982986763,-0.1879170079315824,-1.748138535574298,0.769160834473692,0.38261870126031905,0.5494577211076681,-0.7441217181032282,-0.7050821951728959,0.1857983852771211,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:29:38.020,-1.1959358687604666,0.9935501525014621,-1.9753399709249877,-0.17541845437836862,-1.754296909179145,0.7160993663695964,0.3825918869895123,0.5614300738009408,-0.6555567243401399,-0.7372583759005991,0.18746957542789805,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:30:03.776,-1.164336327325214,0.9795872084028563,-1.9760209689949808,-0.19880400619930388,-1.7573216324064425,0.7517951026148656,0.4070568914854431,0.5809229300599662,-0.5768537125894952,-0.7104251732281931,0.19651748310672618,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:30:29.532,-1.1542499815676233,0.974354336540737,-1.9957343530473972,-0.21118690094521628,-1.7571966529942211,0.662248979868257,0.40128407738483385,0.585791588369375,-0.5079830266845391,-0.8119899810467942,0.2139939420995711,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:30:55.288,-1.1475228506516533,0.9958020616054329,-1.9872945231604144,-0.20779774254384215,-1.7548155475026161,0.7484159310990642,0.42832828850427473,0.5927058358989352,-0.429989050119181,-0.7964347320697461,0.22797858309221827,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:31:21.044,-1.1009894897111638,0.9727174424186951,-1.9954103161368615,-0.24069893186446145,-1.7563897121580403,0.6745084343253197,0.4265351653863191,0.6021357657737179,-0.4145976002636292,-0.8293471225536215,0.2282555936936974,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:31:46.800,-1.104373729371306,0.9677556098627376,-2.005146456318705,-0.2467175345353223,-1.758187074804843,0.6632887682319243,0.4367945078779495,0.6121970663551706,-0.34480794667584574,-0.8288109042780762,0.23524495588553912,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:32:12.556,-1.0722993687027698,0.9510853103289097,-2.00106805895253,-0.2546190000293198,-1.7579897911828803,0.6858708212852798,0.45080634475193804,0.618696819017919,-0.3149865611378697,-0.8376535776846671,0.229919072076178,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:32:38.312,-1.0744663464397932,0.972496631764964,-2.013572072959839,-0.2500984460925424,-1.7675136291803244,0.6239522306152526,0.44927124252774114,0.6285709464952501,-0.25455915006494684,-0.9389398203775069,0.2389692442063798,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:33:04.068,-1.0395346978107451,0.9062817816733386,-2.0329973436365476,-0.293636643892934,-1.764386451033017,0.5816946450234369,0.45548685740565076,0.6402470667033244,-0.2477971362607959,-0.8342109786854038,0.21612663784582126,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:33:29.824,-1.0212122365535181,0.907633709870844,-2.036756378934912,-0.30147632831521187,-1.757617135020018,0.6123778902277176,0.47162588633506275,0.647484750888093,-0.16290622326340812,-0.8255241230704952,0.2332077325293098,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:33:55.580,-0.9972353645531209,0.8849594185863227,-2.038520951631314,-0.31796524890231787,-1.759301245625395,0.5792321844525798,0.47553505148166897,0.6525614482070299,-0.15249934881349234,-0.8386511657951012,0.22671960252476814,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:34:21.336,-0.9609330384944724,0.8128584402509129,-2.054612783535511,-0.35645259537033924,-1.7619398279279366,0.5509311359573379,0.48600754009153924,0.6732178052670104,-0.1281742025875583,-0.7324362357809935,0.20372639238169712,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:34:47.092,-0.948332487082344,0.8386182795951362,-2.065782855859544,-0.36114842736986386,-1.7572117351064378,0.5011344496756954,0.4824971812582225,0.6695158015746017,-0.08309634315408777,-0.8202625398434951,0.22051285172909768,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:35:12.848,-0.938665258249071,0.8356686535695104,-2.0553317114368994,-0.3610997713830795,-1.7591329117376038,0.5292554343825425,0.4981717219424356,0.6750541781312767,-0.045323156385302765,-0.8226518720392494,0.2218304330737385,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 06:35:38.604,-1.0629357255620981,2.154483280524231,-1.5283235911352708,-0.9902232037791698,-0.9151192930335911,-0.23162511723097537,0.7528475149503928,0.03889639176489823,0.3763805339575254,-0.08194481405565984,-1.0801839314702535,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:36:04.360,-1.2486930016343356,1.144789698781359,-1.4593573422668378,-1.0285569765230869,-0.9002868346483359,0.18294450751377184,0.8718145818911914,-0.0015538698226316705,0.43955539873922644,-0.6596863385522836,-1.0947404720871283,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:36:30.116,-1.2207167397423229,1.104332100438171,-1.4337322606132596,-1.089408944746367,-0.8459664664386489,0.2038520679663905,0.8746909346824949,-0.04847878954030388,0.4563776804659704,-0.66645209173092,-1.0140414286126973,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:36:55.872,-1.1394713248607073,1.4674404675315045,-1.424880826573481,-1.158221142576807,-0.7844197314469024,0.03156193235863553,0.834190969840944,-0.08829714330845173,0.467419974777976,-0.34041250153710656,-0.9120756370778457,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:37:21.628,-1.144477504195541,1.8435586693983932,-1.3967066670512678,-1.1762799899330731,-0.7288182217765722,-0.15010237642296148,0.7920155752421218,-0.141671860312922,0.5262596602083021,-0.1833189812270999,-0.7809658642372292,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:37:47.384,-1.1136101890070331,2.1015169508636387,-1.3823051457000117,-1.198742661546818,-0.693705027027564,-0.21535232323448947,0.768327851450766,-0.17485914158085558,0.5530431746401963,-0.11458148762242837,-0.6779274130875129,1,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:38:13.140,-1.2173367404434614,1.5721262349749625,-1.3390417937892642,-1.2539150818611031,-0.6633350169911864,-0.06107623027038561,0.8179709835594917,-0.2191142477442043,0.5648188977345583,-0.3227356271545177,-0.6398648153389781,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:38:38.896,-1.2492402666255489,1.156859618157226,-1.3084952311895104,-1.3039474230987775,-0.630028392782632,0.10682995730108441,0.8642475376706532,-0.2607228094459705,0.5879481916114945,-0.5581353043510995,-0.6064796615726422,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:39:04.652,-1.266435393410538,1.5860934989289799,-1.2999172170874043,-1.3227166784228894,-0.5823610500038219,-0.10676131783159952,0.8117815978851572,-0.3042208227087454,0.6340479585370855,-0.3219598436529437,-0.47803589305835625,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:39:30.408,-1.174078863878062,1.9184032387129306,-1.2865073539359058,-1.3913124257782963,-0.5191151249851433,-0.26077998653170176,0.7733394602549636,-0.351204786373455,0.6219764744671199,-0.07865417040450262,-0.38747215860630524,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:39:56.164,-1.1972880016338154,2.1249036503162233,-1.2569670259013748,-1.407416319289442,-0.47394871388340015,-0.3467888833286445,0.7508000053882282,-0.39901721720432404,0.6721963536254414,-0.02340879445874855,-0.2677923896104695,1,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:40:21.920,-1.2874505808488441,1.5623856875025204,-1.2062765491442389,-1.4450594697073929,-0.45196565593536137,-0.13681314505458483,0.8073573921450471,-0.4444852318534236,0.6600962097512554,-0.3477478216736745,-0.2440154880860202,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:40:47.676,-1.3300327831399539,1.2409609670504913,-1.1706256476518118,-1.5016858175457855,-0.4102942144345898,0.0072670165101712085,0.844748001178669,-0.49534342132006715,0.6836279523768787,-0.5251340033157057,-0.17425862549238091,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:41:13.432,-1.2694687579750645,1.6589817759459407,-1.1669230447530539,-1.5506018199409366,-0.3629742486673322,-0.23052040988923878,0.792365413093819,-0.5233295654060557,0.7056689901008444,-0.21489666803880703,-0.07724547704866358,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:41:39.188,-1.223539356942966,1.9812706444494124,-1.1513083937211008,-1.596625227322067,-0.3039505768144806,-0.3950274508201629,0.7484353099152979,-0.5756049852403842,0.6983782982874736,-0.005747918184934697,0.026562680725498528,1,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:42:04.944,-1.26353967864874,1.8620971344494477,-1.1118230836368028,-1.6367247869189345,-0.26566647285372186,-0.2991504539093013,0.7731816219092635,-0.6185462773617076,0.7331729372141882,-0.06355470799920415,0.10259313778241995,1,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:42:30.700,-1.3510746077792546,1.2060382019825013,-1.0691953617195553,-1.682171015102851,-0.25556561232596664,-0.04142836969486947,0.8452757136720346,-0.6479618377735161,0.7438685862294148,-0.4411587400935949,0.12258559314852924,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:42:56.456,-1.3516045994273966,1.359870371439027,-1.0406649720979348,-1.7132940248955184,-0.21227079760620776,-0.0685008694992095,0.837701656376767,-0.6894641050537974,0.7638891474272332,-0.3320705244863634,0.20160183728434888,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:43:22.212,-1.3550860339301907,1.756132019765769,-1.0336348960850186,-1.728786166241845,-0.14638818129609757,-0.3085083958637673,0.7727282645455076,-0.7521341844690721,0.7836319489816473,-0.0890963104133668,0.315665323853919,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:43:47.968,-1.2818884157520807,2.049659526329842,-1.0219699657977543,-1.7792182471610847,-0.09736007574645217,-0.4330515069659882,0.7376301689681296,-0.7915554077235828,0.7738828846836313,0.09052402417183464,0.41286193542022964,1,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:44:13.724,-1.3705313190274329,1.5892247297713393,-0.9743824534796245,-1.8232115791092445,-0.06316867921749386,-0.2723301297840899,0.7855721963667681,-0.8407673012934411,0.7975681479200842,-0.16841874091722253,0.45369400548732886,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:44:39.480,-1.4419795442947203,1.1285681078183967,-0.9177877970604283,-1.876177959610561,-0.041715327836976734,-0.07606605707009652,0.8434970459329068,-0.8825821409030432,0.8022470841377863,-0.43258037110500347,0.5122526743128107,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:45:05.236,-1.4606560767184895,1.5351094990616547,-0.9188673381076945,-1.8732617347247607,0.007718249976093802,-0.2803424400078227,0.7826185212865922,-0.9346225773271629,0.8062351806699818,-0.22968271562392695,0.6038202464219542,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:45:30.992,-1.3912710435788669,1.8243730266722382,-0.8992805081802291,-1.9402277966420334,0.06645114497860063,-0.398630059873961,0.7532268183205721,-0.978537641593611,0.7893286212175032,0.051370850749928865,0.6956627073653153,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:45:56.748,-1.3851738809170513,1.9862383735598406,-0.868862432270064,-1.9657114687494808,0.10601726914252672,-0.46638488098125963,0.7360232604236,-1.0216390073026944,0.8081085318115129,0.07615829149776843,0.7872101149250574,1,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:46:22.504,-1.4681516976265843,1.3704365301841792,-0.8092969407716335,-2.0102179491911203,0.13481100011188105,-0.19896673682866106,0.8059054582237009,-1.070133674922598,0.8144109944537634,-0.26254282814951196,0.8191762099038417,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:46:48.260,-1.5258787094081212,1.09530601803474,-0.7804899354433278,-2.039862495202656,0.1608143625344828,-0.040912003287732854,0.8446061478241538,-1.1046509084024554,0.8442027911898241,-0.41555069994933347,0.8645865995644065,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:47:14.016,-1.601797163804367,1.5673583603688677,-0.472394186552048,-2.431324137418655,1.1386939283331055,-0.16588952489731532,-0.2288225630686502,0.0799561185734089,0.7844518397571763,-0.17881126954851978,0.8994234630328666,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:47:39.772,-1.5552779707000286,1.8971901063965149,-0.4843115067673739,-2.4385432074070086,1.2011828635862805,-0.24526379874758028,-0.3433991291876456,0.21897279267232417,0.7816501124177072,0.10681077765567842,0.8636772393575901,2,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:48:05.528,-1.5447497083316308,1.7782497976201033,-0.5214878838611522,-2.4166903969756786,1.1643107748310284,-0.23709573675088966,-0.3430711271489574,0.2650543582337025,0.7827626012141788,-0.027023639978767666,0.7936666712728746,2,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:48:31.284,-1.6362539522538835,1.1706007755324088,-0.5368214499280582,-2.3971635691071804,1.1224538363101206,0.017207829897106404,-0.29212282031252423,0.3330144091967792,0.7907369006018324,-0.3182535533552207,0.6765954894641761,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:48:57.040,-1.623138038231199,1.3841388515117483,-0.557552912593839,-2.355239930603858,1.096229477609031,-0.048176094084780526,-0.31084847341683897,0.36132813795316604,0.8245242421181741,-0.32346234637609644,0.6698117072844185,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:49:22.796,-1.569438557919456,1.79377944620503,-0.617512649620525,-2.3017874231049023,1.0719476309602574,-0.2588811313485319,-0.3718178948859374,0.4010890694122117,0.8325011871747342,-0.1472611533724572,0.6323965377460056,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:49:48.552,-1.532875912312591,2.0424393402647327,-0.6663437771172411,-2.2725334860640816,1.044430713986643,-0.36615214390779777,-0.40146183122513845,0.45352403691596815,0.8703571455382165,-0.010832346319668673,0.5969423407621945,2,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:50:14.308,-1.572631572738557,1.5253275486360358,-0.6781005914398909,-2.2497720950245537,0.997307488387195,-0.1231851686061599,-0.3417571098486625,0.4853479836789316,0.8363307998617776,-0.23712874040651583,0.4828376116468538,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:50:40.064,-1.5978686394792847,1.0477261373212472,-0.7084106046141898,-2.2460662924341217,0.9458220700041495,0.06351622849214432,-0.2942465307824258,0.5461751336232263,0.8210554605651748,-0.411932556663916,0.3676578484714113,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:51:05.820,-1.5846842618508648,1.5382393718737708,-0.7465986222577936,-2.1760904421462324,0.9248585293058391,-0.1480913783020601,-0.3515884422102821,0.5639507297613178,0.8641500427169457,-0.3330710547446776,0.3794548886559893,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:51:31.576,-1.492169104073814,1.8359768948448636,-0.8007862532020087,-2.1715953577065297,0.9081358714953752,-0.3104885805614885,-0.4060475633971057,0.6325833773599283,0.8445526721659873,-0.09421630927828328,0.3236513639550799,2,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:51:57.332,-1.5027637132323644,1.9594385552815745,-0.8270159093087689,-2.133153072715499,0.8906585499861251,-0.34430357667955597,-0.429716772628867,0.6778887939623343,0.8629837863343263,-0.04621353560058261,0.2848425801203269,2,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:52:23.088,-1.5433241101637296,1.3383889141906342,-0.8648204769721637,-2.1043446966766814,0.8054406439992283,-0.10802969664990607,-0.34401199527708226,0.7162319159667366,0.8545768056567618,-0.31569537537360004,0.13942985049360973,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:52:48.844,-1.5670304047356636,1.1721507757071712,-0.8814269455615853,-2.0764576182619083,0.7709193867241555,0.03577426874345311,-0.3167177984750697,0.7624307784145823,0.8755454012180637,-0.41756449757461556,0.07888799632488526,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:53:14.600,-1.4845141327138909,1.5851215302830828,-0.9249885433590904,-2.057959056726971,0.7638801927441577,-0.19655243003821,-0.37699003963288436,0.7753619319431271,0.8506886878433166,-0.19807900478259105,0.07227541150856484,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:53:40.356,-1.4440951350809919,1.8572085141074406,-0.9760823209808733,-2.0284050454756573,0.7311885504428465,-0.3559355011860504,-0.41439663932281,0.8201455759439595,0.8399538525358501,0.014471272643704292,0.018036350097722614,2,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:54:06.112,-1.4416890772253295,1.7783874169922074,-1.0148834488583764,-2.020492921655348,0.6995439834924593,-0.3275845835646436,-0.4079555537507259,0.8770404347969827,0.848606009937894,0.060060368724042745,-0.06891298337871898,2,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:54:31.868,-1.5311571020512682,1.1582983212297457,-1.0118460358992558,-1.9792725721404718,0.6467430024612392,-0.03575502118534747,-0.3367069892433342,0.9028183990763601,0.8483666937607725,-0.3977835237690014,-0.15189029081108857,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:54:57.624,-1.5156895901600052,1.1618578754937372,-1.061009130423233,-1.9385146489671403,0.614256906838342,-0.017186261976743628,-0.3382224927221742,0.9438620559054547,0.868069790635827,-0.37841890407410883,-0.22735976098406546,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:55:23.380,-1.449622054883228,1.5747713478973497,-1.0993180093501869,-1.9171667762183964,0.5992842546760476,-0.21143300970344722,-0.3966364437504214,0.9941503599354351,0.8655306362434885,-0.09742742806310023,-0.2425940918205653,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:55:49.136,-1.3920132451127822,1.8280304954611113,-1.14316979352416,-1.9108483704669674,0.5829721555402232,-0.3604268714789896,-0.43419612394876095,1.0170276548292598,0.8238729442148355,0.04873313041998001,-0.284806003045927,2,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:56:14.892,-1.4164738819034484,1.6770422485343337,-1.176342060412131,-1.8735368237767271,0.5365371114694809,-0.3035474433679192,-0.413598525701493,1.0626872362631508,0.8591152425142642,0.005228206761756171,-0.3606517630370042,2,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:56:40.648,-1.4833364534511237,1.0256369468423532,-1.1809584519306608,-1.85437637548203,0.4757715438090227,-0.022033410677178174,-0.34682975046381115,1.12408742109048,0.8373679063117588,-0.3816012028108797,-0.4754812081071536,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
