Time,HMI_FIT101,HMI_LIT101,HMI_AIT201,HMI_AIT202,HMI_AIT203,HMI_FIT201,HMI_DPIT301,HMI_FIT301,HMI_LIT301,HMI_AIT401,HMI_AIT402,HMI_FIT401,HMI_LIT401,HMI_AIT501,HMI_AIT502,HMI_AIT503,HMI_AIT504,HMI_FIT501,HMI_FIT502,HMI_FIT503,HMI_FIT504,HMI_PIT501,HMI_PIT502,HMI_PIT503,HMI_FIT601,HMI_MV101,HMI_P101,HMI_P102,HMI_MV201,HMI_P201,HMI_P202,HMI_P203,HMI_P204,HMI_P205,HMI_P206,HMI_MV301,HMI_MV302,HMI_MV303,HMI_MV304,HMI_P301,HMI_P302,HMI_P401,HMI_P402,HMI_P403,HMI_P404,HMI_P501,HMI_P502,HMI_P601,HMI_P602,HMI_P603,HMI_UV401
14/6/2017 3:50:43.607 AM,0.0,816.26,1016.5,7.24,376.31,0.0,0.5,0.0,245.45,0,101.67,0.0,246.04,6.73,134.12,238.78,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:51:21.568 AM,0.0,815.71,1016.5,7.24,375.75,0.0,0.51,0.0,245.25,0,101.74,0.0,246.16,6.73,134.02,238.78,39.76,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:51:59.529 AM,0.0,815.27,1016.5,7.24,376.34,0.0,0.51,0.0,246.62,0,101.33,0.0,245.48,6.73,133.97,238.78,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:52:37.490 AM,0.0,816.61,1016.53,7.24,376.29,0.0,0.51,0.0,245.83,0,101.69,0.0,245.13,6.73,134.09,238.69,39.72,0.0,0.0,0.0,0.0,11.25,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:53:15.451 AM,0.0,815.86,1016.53,7.24,376.08,0.0,0.52,0.0,247.07,0,101.19,0.0,243.99,6.73,133.71,238.69,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:53:53.412 AM,0.0,816.24,1016.53,7.24,376.19,0.0,0.53,0.0,245.41,0,101.49,0.0,245.61,6.73,134.08,238.82,39.8,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:54:31.373 AM,0.0,815.77,1016.53,7.24,376.02,0.0,0.53,0.0,246.13,0,101.67,0.0,244.98,6.73,133.71,238.82,39.72,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:55:09.334 AM,0.0,815.89,1016.5,7.24,376.19,0.0,0.53,0.0,247.29,0,101.41,0.0,245.53,6.73,133.99,238.72,39.72,0.0,0.0,0.0,0.0,11.22,0.0,7.72,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:55:47.295 AM,0.0,816.21,1016.5,7.24,375.83,0.0,0.53,0.0,246.13,0,101.56,0.0,246.2,6.73,134.07,238.72,39.61,0.0,0.0,0.0,0.0,11.23,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:56:25.256 AM,0.0,815.91,1016.5,7.24,376.08,0.0,0.53,0.0,247.31,0,101.23,0.0,245.06,6.73,133.84,238.72,39.8,0.0,0.0,0.0,0.0,11.23,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:57:03.217 AM,0.0,815.87,1016.5,7.24,376.19,0.0,0.53,0.0,247.16,0,101.36,0.0,245.35,6.73,133.97,238.62,39.8,0.0,0.0,0.0,0.0,11.23,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:57:41.178 AM,0.0,815.76,1016.5,7.24,376.06,0.0,0.53,0.0,245.9,0,101.1,0.0,246.27,6.73,133.63,238.72,39.61,0.0,0.0,0.0,0.0,11.23,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:58:19.139 AM,0.0,816.26,1016.5,7.24,376.21,0.0,0.53,0.0,245.84,0,101.23,0.0,245.09,6.73,133.97,238.72,39.76,0.0,0.0,0.0,0.0,11.23,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:58:57.100 AM,0.0,815.48,1016.5,7.24,375.93,0.0,0.53,0.0,245.61,0,101.44,0.0,245.3,6.73,134.07,238.72,39.53,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:59:35.061 AM,0.0,815.99,1016.5,7.24,376.13,0.0,0.53,0.0,246.53,0,101.1,0.0,245.69,6.73,134.09,238.72,39.72,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:00:13.022 AM,0.0,816.09,1016.5,7.23,375.9,0.0,0.53,0.0,247.25,0,101.2,0.0,246.01,6.73,134.09,238.72,39.8,0.0,0.0,0.0,0.0,11.22,0.0,7.75,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:00:50.983 AM,0.0,816.18,1016.5,7.24,376.06,0.0,0.53,0.0,246.49,0,100.9,0.0,245.24,6.73,133.73,238.72,39.61,0.0,0.0,0.0,0.0,11.22,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:01:28.944 AM,0.0,816.19,1016.5,7.24,376.13,0.0,0.54,0.0,245.24,0,101.15,0.0,245.02,6.73,133.97,238.72,39.61,0.0,0.0,0.0,0.0,11.22,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:02:06.905 AM,0.0,815.89,1016.5,7.24,376.08,0.0,0.03,0.0,246.25,0,101.09,0.0,245.72,6.73,133.58,238.72,39.76,0.0,0.0,0.0,0.0,11.22,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1
14/6/2017 4:02:44.866 AM,0.0,815.92,1016.5,7.24,376.08,0.0,1.07,0.0,246.62,0,101.03,0.0,245.27,6.73,133.89,238.72,39.76,0.0,0.0,0.0,0.0,11.22,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:03:22.827 AM,0.0,815.69,1016.5,7.24,375.78,0.0,0.1,0.0,246.49,0,101.23,0.0,245.39,6.73,133.97,238.78,39.72,0.0,0.0,0.0,0.0,11.22,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:04:00.788 AM,0.0,816.37,1016.5,7.24,376.08,0.0,0.22,0.0,246.85,0,100.79,0.0,246.24,6.73,133.73,238.78,39.72,0.0,0.0,0.0,0.0,11.22,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:04:38.749 AM,0.0,816.02,1016.5,7.24,376.08,0.0,0.28,0.0,247.45,0,101.1,0.0,244.84,6.73,133.97,238.78,39.84,0.0,0.0,0.0,0.0,11.25,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:05:16.710 AM,0.0,816.05,1016.5,7.23,376.01,0.0,0.32,0.0,246.49,0,100.59,0.0,245.03,6.73,133.69,238.78,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.75,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:05:54.671 AM,0.0,815.87,1016.5,7.24,376.06,0.0,0.33,0.0,245.52,0,100.95,0.0,245.97,6.73,133.97,238.78,39.64,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:06:32.632 AM,0.0,816.41,1016.5,7.23,375.8,0.0,0.36,0.0,246.49,0,101.1,0.0,244.53,6.73,133.76,238.78,39.56,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:07:10.593 AM,0.0,816.23,1016.5,7.23,376.13,0.0,0.36,0.0,246.33,0,100.82,0.0,245.98,6.73,133.86,238.78,39.76,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:07:48.554 AM,0.0,815.73,1016.5,7.23,375.62,0.0,0.37,0.0,245.81,0,100.92,0.0,246.02,6.73,133.84,238.72,39.69,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:08:26.515 AM,0.0,815.89,1016.47,7.23,375.95,0.0,0.38,0.0,247.05,0,100.53,0.0,245.32,6.73,133.81,238.72,39.72,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:09:04.476 AM,0.0,815.97,1016.47,7.23,376.08,0.0,0.4,0.0,247.01,0,100.9,0.0,246.13,6.73,133.97,238.72,39.72,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:09:42.437 AM,0.0,816.19,1016.47,7.23,375.88,0.0,0.4,0.0,246.29,0,100.56,0.0,245.16,6.73,133.45,238.72,39.76,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:10:20.398 AM,0.0,815.85,1016.54,7.23,376.13,0.0,0.41,0.0,246.16,0,100.67,0.0,246.0,6.73,133.89,238.72,39.91,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:10:58.359 AM,0.0,815.72,1016.53,7.24,375.93,0.0,0.43,0.0,246.29,0,100.82,0.0,245.37,6.73,133.97,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:11:36.320 AM,0.0,815.62,1016.53,7.23,376.16,0.0,0.43,0.0,247.01,0,100.51,0.0,245.62,6.73,133.84,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:12:14.281 AM,0.0,816.51,1016.41,7.23,375.75,0.0,0.43,0.0,246.69,0,100.79,0.0,245.64,6.73,134.02,238.72,39.67,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:12:52.242 AM,0.0,815.82,1016.47,7.23,376.01,0.0,0.43,0.0,246.04,0,100.28,0.0,246.2,6.73,133.73,238.72,39.72,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:13:30.203 AM,0.0,815.86,1016.47,7.23,375.99,0.0,0.44,0.0,247.33,0,100.5,0.0,245.61,6.73,133.81,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:14:08.164 AM,0.0,816.12,1016.57,7.23,375.78,0.0,0.45,0.0,246.18,0,100.51,0.0,246.07,6.73,133.77,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:14:46.125 AM,0.0,815.79,1016.47,7.23,375.93,0.0,0.46,0.0,245.93,0,100.51,0.0,245.79,6.73,133.86,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:15:24.086 AM,0.0,815.1,1016.47,7.23,375.54,0.0,0.47,0.0,246.17,0,100.59,0.0,245.57,6.73,133.84,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:16:02.047 AM,0.0,814.57,1016.5,7.23,375.9,0.0,0.47,0.0,245.63,0,100.26,0.0,245.82,6.73,133.68,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:16:40.008 AM,0.0,815.71,1016.5,7.23,375.95,0.0,0.47,0.0,246.41,0,100.51,0.0,245.59,6.73,133.81,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:17:17.969 AM,0.0,816.07,1016.5,7.23,375.88,0.0,0.47,0.0,246.09,0,99.95,0.0,245.39,6.73,133.5,238.72,39.64,0.0,0.0,0.0,0.0,11.23,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:17:55.930 AM,0.0,815.73,1016.5,7.23,375.95,0.0,0.47,0.0,246.65,0,100.38,0.0,245.83,6.73,133.86,238.72,39.61,0.0,0.0,0.0,0.0,11.23,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:18:33.891 AM,0.0,815.81,1016.5,7.23,375.65,0.0,0.47,0.0,246.14,0,100.54,0.0,246.14,6.73,133.76,238.72,39.72,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:19:11.852 AM,0.0,816.07,1016.5,7.23,375.88,0.0,0.48,0.0,247.22,0,100.15,0.0,245.95,6.73,133.84,238.72,39.72,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:19:49.813 AM,0.0,815.79,1016.5,7.23,375.52,0.0,0.49,0.0,247.61,0,100.38,0.0,245.08,6.73,133.84,238.72,39.58,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:20:27.774 AM,0.0,815.72,1016.5,7.23,375.83,0.0,0.49,0.0,246.38,0,100.05,0.0,246.13,6.73,133.56,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:21:05.735 AM,0.0,815.84,1016.5,7.23,375.88,0.0,0.51,0.0,247.2,0,100.18,0.0,245.7,6.73,133.73,238.72,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:21:43.696 AM,0.0,815.53,1016.5,7.23,375.75,0.0,0.51,0.0,247.41,0,100.0,0.0,244.41,6.73,133.43,238.72,39.64,0.0,0.0,0.0,0.0,11.18,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:22:21.657 AM,0.0,815.36,1016.5,7.23,375.83,0.0,0.51,0.0,246.55,0,100.15,0.0,245.67,6.73,133.81,238.72,39.64,0.0,0.0,0.0,0.0,11.17,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:22:59.618 AM,0.0,815.67,1016.5,7.23,375.8,0.0,0.51,0.0,247.45,0,100.26,0.0,246.14,6.73,133.75,238.72,39.61,0.0,0.0,0.0,0.0,11.18,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:23:37.579 AM,0.0,815.92,1016.5,7.23,375.88,0.0,0.51,0.0,246.89,0,99.95,0.0,246.16,6.73,133.71,238.72,39.64,0.0,0.0,0.0,0.0,11.28,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:24:15.540 AM,0.0,815.72,1016.5,7.23,375.54,0.0,0.51,0.0,246.83,0,100.08,0.0,246.26,6.73,133.81,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:24:53.501 AM,0.0,815.24,1016.5,7.23,375.78,0.0,0.51,0.0,246.03,0,99.64,0.0,245.94,6.73,133.45,238.72,39.64,0.0,0.0,0.0,0.0,11.23,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:25:31.462 AM,0.0,815.82,1016.5,7.23,376.03,0.0,0.51,0.0,247.2,0,99.95,0.0,246.26,6.73,133.76,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:26:09.423 AM,0.0,816.15,1016.5,7.23,375.65,0.0,0.52,0.0,245.68,0,99.81,0.0,245.97,6.73,133.43,238.72,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:26:47.384 AM,0.0,816.09,1016.5,7.23,375.8,0.0,0.51,0.0,246.07,0,99.82,0.0,245.86,6.73,133.73,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:27:25.345 AM,0.0,816.05,1016.5,7.23,375.49,0.0,0.51,0.0,247.05,0,99.92,0.0,246.47,6.73,133.73,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:28:03.306 AM,0.0,815.71,1016.5,7.23,375.7,0.0,0.51,0.0,247.05,0,99.54,0.0,245.84,6.73,133.56,238.72,39.61,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:28:41.267 AM,0.0,815.77,1016.5,7.23,375.78,0.0,0.52,0.0,246.89,0,99.82,0.0,245.09,6.73,133.76,238.72,39.76,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:29:19.228 AM,0.0,815.67,1016.5,7.23,375.67,0.0,0.52,0.0,246.61,0,99.28,0.0,245.48,6.73,133.33,238.72,39.64,0.0,0.0,0.0,0.0,11.23,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:29:57.189 AM,0.0,816.04,1016.5,7.23,375.83,0.0,0.52,0.0,246.29,0,99.74,0.0,245.94,6.73,133.76,238.72,39.64,0.0,0.0,0.0,0.0,11.3,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:30:35.150 AM,0.0,815.69,1016.5,7.22,375.67,0.0,0.52,0.0,247.29,0,99.92,0.0,245.56,6.73,133.5,238.72,39.64,0.0,0.0,0.0,0.0,11.31,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:31:13.111 AM,0.0,815.96,1016.5,7.23,375.88,0.0,0.53,0.0,247.51,0,99.64,0.0,245.26,6.73,133.76,238.72,39.64,0.0,0.0,0.0,0.0,11.23,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:31:51.072 AM,0.0,815.92,1016.5,7.23,375.54,0.0,0.53,0.0,246.45,0,99.69,0.0,246.37,6.73,133.73,238.72,39.64,0.0,0.0,0.0,0.0,11.18,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:32:29.033 AM,0.0,815.75,1016.5,7.23,375.65,0.0,0.53,0.0,246.07,0,99.29,0.0,246.16,6.73,133.5,238.72,39.61,0.0,0.0,0.0,0.0,11.18,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:33:06.994 AM,0.0,816.06,1016.5,7.22,375.88,0.0,0.53,0.0,247.25,0,99.56,0.0,244.98,6.73,133.81,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:33:44.955 AM,0.0,815.91,1016.5,7.22,375.65,0.0,0.53,0.0,247.04,0,99.36,0.0,245.01,6.73,133.12,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.74,0.0,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:34:22.916 AM,0.0,815.98,1016.5,7.23,375.88,0.0,0.03,0.0,247.29,0,99.44,0.0,244.74,6.73,133.75,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.74,0.0,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:35:00.877 AM,0.0,815.07,1016.5,7.22,375.44,0.0,0.98,0.0,245.01,0,99.62,0.0,246.37,6.73,133.73,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.74,0.0,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:35:38.838 AM,0.0,816.33,1016.5,7.23,375.8,0.0,0.17,0.0,246.99,0,99.26,0.0,245.76,6.73,133.56,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.74,0.0,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:36:16.799 AM,0.0,815.52,1016.5,7.23,375.54,0.0,0.26,0.0,246.42,0,99.56,0.0,246.5,6.73,133.68,238.72,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.74,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:36:54.760 AM,0.0,815.0,1016.5,7.22,375.67,0.0,0.28,0.0,247.33,0,98.92,0.0,246.5,6.73,133.43,238.72,39.72,0.0,0.0,0.0,0.0,11.23,0.0,7.74,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:37:32.721 AM,0.0,815.8,1016.5,7.22,375.8,0.0,0.3,0.0,246.59,0,99.34,0.0,245.57,6.73,133.76,238.72,39.61,0.0,0.0,0.0,0.0,11.23,0.0,7.74,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:38:10.682 AM,0.0,815.96,1016.5,7.22,375.62,0.0,0.33,0.0,247.29,0,99.36,0.0,245.98,6.73,133.22,238.72,39.72,0.0,0.0,0.0,0.0,11.22,0.0,7.74,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:38:48.643 AM,0.0,815.79,1016.5,7.22,375.88,0.0,0.34,0.0,246.79,0,99.37,0.0,245.76,6.73,133.5,238.72,39.45,0.0,0.0,0.0,0.0,11.22,0.0,7.74,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:39:26.604 AM,0.0,815.95,1016.5,7.22,375.57,0.0,0.36,0.0,247.01,0,99.38,0.0,245.94,6.73,133.76,238.72,39.41,0.0,0.0,0.0,0.0,11.22,0.0,7.75,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:40:04.565 AM,0.0,814.45,1016.5,7.22,375.7,0.0,0.36,0.0,247.25,0,99.0,0.0,246.15,6.73,133.56,238.85,39.67,0.0,0.0,0.0,0.0,11.22,0.0,7.75,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 4:40:42.526 AM,0.0,815.74,1016.5,7.22,375.8,0.0,0.37,0.0,247.29,0,99.23,0.0,245.69,6.73,133.73,238.78,39.72,0.0,0.0,0.0,0.0,11.22,0.0,7.75,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
